extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
06/18/2020,04/25/2020,6151,1588,318,70
06/18/2020,04/16/2020,9542,3517,849,259
06/18/2020,05/04/2020,11053,1534,186,56
06/18/2020,03/18/2020,6311,3194,724,185
06/18/2020,04/13/2020,6724,3281,1205,408
06/18/2020,05/09/2020,5336,624,97,24
06/18/2020,05/06/2020,11671,1391,158,40
06/18/2020,02/25/2020,2,0,0,0
06/18/2020,04/17/2020,10198,3542,816,237
06/18/2020,06/03/2020,14993,443,35,4
06/18/2020,05/26/2020,20987,918,58,9
06/18/2020,02/24/2020,1,1,0,0
06/18/2020,05/30/2020,8338,302,30,0
06/18/2020,02/08/2020,1,0,1,0
06/18/2020,05/23/2020,9590,468,41,5
06/18/2020,04/08/2020,10200,5566,1732,658
06/18/2020,04/28/2020,11934,2693,361,90
06/18/2020,06/02/2020,15641,476,39,2
06/19/2020,04/29/2020,11831,2319,332,67
06/19/2020,05/05/2020,11247,1515,174,39
06/19/2020,03/28/2020,4729,3492,1442,531
06/19/2020,02/24/2020,1,1,0,0
06/19/2020,05/11/2020,13569,1221,146,24
06/19/2020,05/08/2020,10300,1080,147,27
06/19/2020,06/17/2020,2985,51,3,0
06/19/2020,04/06/2020,10949,6376,1971,749
06/19/2020,04/27/2020,10293,2266,416,96
06/19/2020,06/02/2020,15635,477,39,2
06/19/2020,04/12/2020,5754,2848,968,362
06/19/2020,03/24/2020,7203,4619,1458,495
06/19/2020,03/29/2020,4881,3542,1476,481
06/19/2020,02/08/2020,1,0,1,0
06/19/2020,04/22/2020,11352,3439,570,166
06/19/2020,05/09/2020,5335,624,97,25
06/19/2020,02/29/2020,3,1,0,0
06/19/2020,02/09/2020,1,0,0,0
06/19/2020,03/14/2020,1706,695,234,65
06/19/2020,04/03/2020,9567,5715,1876,687
06/19/2020,02/05/2020,1,0,1,0
06/19/2020,04/01/2020,8453,5475,1714,698
06/19/2020,02/25/2020,2,0,0,0
06/19/2020,03/03/2020,13,2,7,0
06/19/2020,05/28/2020,15336,523,57,5
06/19/2020,05/01/2020,10235,1870,273,59
06/19/2020,03/27/2020,7422,5137,1727,584
06/19/2020,03/08/2020,108,27,22,4
06/19/2020,03/30/2020,8550,6094,1996,719
06/19/2020,04/13/2020,6724,3282,1205,408
06/19/2020,04/17/2020,10197,3542,816,238
06/19/2020,03/16/2020,4949,2259,505,117
06/19/2020,05/21/2020,19525,1146,68,7
06/19/2020,02/02/2020,2,0,2,0
06/19/2020,05/04/2020,11052,1534,186,56
06/19/2020,05/18/2020,16421,893,64,9
06/19/2020,06/14/2020,5314,81,20,0
06/19/2020,04/05/2020,6336,3779,1409,510
06/19/2020,06/07/2020,7080,166,26,1
06/19/2020,05/03/2020,4597,770,157,36
06/19/2020,04/10/2020,7822,4455,1359,486
06/19/2020,03/02/2020,4,0,3,0
06/19/2020,03/06/2020,82,13,15,3
06/19/2020,03/21/2020,4763,2714,826,255
06/19/2020,04/15/2020,9870,3850,984,325
06/19/2020,03/10/2020,454,89,40,10
06/19/2020,05/22/2020,19569,1112,68,6
06/19/2020,02/26/2020,2,1,1,0
06/19/2020,06/15/2020,11356,134,19,0
06/19/2020,04/07/2020,10581,6005,1785,673
06/19/2020,04/04/2020,6259,3842,1435,516
06/19/2020,04/19/2020,6722,2321,545,158
06/19/2020,05/24/2020,9685,467,64,6
06/19/2020,03/01/2020,2,1,0,0
06/19/2020,03/31/2020,7927,5479,1875,716
06/19/2020,04/20/2020,11432,3757,695,201
06/19/2020,05/17/2020,6027,332,51,5
06/19/2020,04/02/2020,9390,5797,1887,666
06/19/2020,01/21/2020,3,0,0,0
06/19/2020,03/18/2020,6311,3194,724,185
06/19/2020,06/11/2020,12153,231,32,0
06/19/2020,04/23/2020,9999,2806,486,135
06/19/2020,05/29/2020,14897,499,42,4
06/19/2020,03/20/2020,7803,4193,989,267
06/19/2020,03/09/2020,397,74,33,14
06/19/2020,03/15/2020,2356,1109,308,89
06/19/2020,03/25/2020,7595,4949,1566,495
06/19/2020,05/12/2020,15024,1271,114,20
06/19/2020,05/23/2020,9600,471,41,5
06/19/2020,06/04/2020,14654,402,39,0
06/19/2020,04/25/2020,6148,1589,318,71
06/19/2020,04/14/2020,9418,4144,1161,360
06/19/2020,04/09/2020,9242,5047,1487,537
06/19/2020,06/09/2020,16017,308,26,0
06/19/2020,04/26/2020,4369,981,294,83
06/19/2020,02/27/2020,1,0,0,0
06/19/2020,01/14/2020,1,0,0,0
06/19/2020,05/26/2020,20993,921,58,10
06/19/2020,04/24/2020,9572,2508,506,140
06/19/2020,04/30/2020,10700,2030,274,77
06/19/2020,05/30/2020,8333,303,30,0
06/19/2020,04/16/2020,9540,3519,850,259
06/19/2020,05/13/2020,15203,1344,103,20
06/19/2020,05/16/2020,6671,442,63,6
06/19/2020,06/03/2020,14984,445,36,4
06/19/2020,04/21/2020,9749,3052,619,199
06/19/2020,02/28/2020,1,0,0,0
06/19/2020,03/04/2020,32,6,16,2
06/19/2020,03/12/2020,1568,403,98,33
06/19/2020,05/06/2020,11668,1393,158,40
06/19/2020,05/02/2020,5875,1056,186,44
06/19/2020,05/31/2020,6738,188,31,4
06/19/2020,05/07/2020,11227,1254,153,29
06/19/2020,05/15/2020,11764,862,95,13
06/19/2020,06/01/2020,16807,540,49,3
06/19/2020,03/13/2020,2162,685,201,50
06/19/2020,01/23/2020,1,0,0,0
06/19/2020,03/07/2020,61,11,12,3
06/19/2020,03/17/2020,5529,2591,563,145
06/19/2020,04/28/2020,11934,2693,361,90
06/19/2020,05/10/2020,4427,446,89,18
06/19/2020,05/14/2020,14220,1127,90,22
06/19/2020,03/22/2020,4414,2682,942,269
06/19/2020,05/27/2020,16266,640,53,9
06/19/2020,06/10/2020,14274,263,21,2
06/19/2020,06/16/2020,8052,141,22,0
06/19/2020,06/12/2020,13706,248,36,0
06/19/2020,04/08/2020,10200,5567,1732,659
06/19/2020,03/11/2020,795,186,71,25
06/19/2020,04/11/2020,6932,3671,1096,368
06/19/2020,03/05/2020,63,5,25,1
06/19/2020,06/06/2020,8591,211,25,2
06/19/2020,06/05/2020,14417,320,42,2
06/19/2020,06/18/2020,159,2,0,0
06/19/2020,04/18/2020,6553,2180,581,169
06/19/2020,06/13/2020,8459,139,16,0
06/19/2020,05/25/2020,9269,417,58,8
06/19/2020,02/04/2020,1,0,0,0
06/19/2020,05/20/2020,19601,1111,69,11
06/19/2020,03/26/2020,7293,5093,1730,573
06/19/2020,03/19/2020,7748,3935,905,248
06/19/2020,05/19/2020,16373,1010,87,15
06/19/2020,03/23/2020,5649,3678,1237,372
06/19/2020,06/08/2020,17662,337,28,0
06/20/2020,03/07/2020,61,11,12,3
06/20/2020,05/28/2020,15338,525,57,5
06/20/2020,02/29/2020,3,1,0,0
06/20/2020,04/15/2020,9870,3851,984,325
06/20/2020,03/05/2020,63,5,25,1
06/20/2020,04/22/2020,11352,3441,570,167
06/20/2020,04/13/2020,6724,3283,1205,410
06/20/2020,04/02/2020,9390,5797,1887,666
06/20/2020,05/06/2020,11669,1393,158,41
06/20/2020,03/06/2020,82,13,15,3
06/20/2020,02/05/2020,1,0,1,0
06/20/2020,03/19/2020,7748,3935,905,249
06/20/2020,03/09/2020,397,74,33,14
06/20/2020,03/17/2020,5529,2591,563,145
06/20/2020,05/08/2020,10301,1082,147,27
06/20/2020,05/03/2020,4597,770,157,36
06/20/2020,06/06/2020,8621,213,25,3
06/20/2020,03/11/2020,795,186,71,25
06/20/2020,02/26/2020,2,1,1,0
06/20/2020,03/24/2020,7203,4619,1458,495
06/20/2020,05/15/2020,11764,865,96,13
06/20/2020,04/12/2020,5754,2849,969,363
06/20/2020,04/14/2020,9418,4144,1161,360
06/20/2020,03/16/2020,4949,2259,505,117
06/20/2020,03/23/2020,5647,3676,1237,371
06/20/2020,04/01/2020,8453,5475,1714,698
06/20/2020,03/18/2020,6311,3194,724,186
06/20/2020,05/20/2020,19601,1115,69,12
06/20/2020,05/23/2020,9601,474,41,6
06/20/2020,05/14/2020,14221,1127,90,22
06/20/2020,06/04/2020,14661,405,39,0
06/20/2020,05/24/2020,9686,469,64,6
06/20/2020,04/04/2020,6260,3843,1435,516
06/20/2020,03/31/2020,7929,5481,1875,717
06/20/2020,05/12/2020,15023,1271,115,20
06/20/2020,02/25/2020,2,0,0,0
06/20/2020,06/10/2020,14816,273,22,2
06/20/2020,06/02/2020,15634,480,39,2
06/20/2020,02/08/2020,1,0,1,0
06/20/2020,06/18/2020,2699,29,2,0
06/20/2020,03/04/2020,32,6,16,2
06/20/2020,05/30/2020,8332,304,30,0
06/20/2020,03/12/2020,1568,403,98,33
06/20/2020,05/13/2020,15203,1346,103,21
06/20/2020,03/27/2020,7422,5137,1727,584
06/20/2020,02/28/2020,1,0,0,0
06/20/2020,04/09/2020,9244,5049,1487,541
06/20/2020,01/21/2020,3,0,0,0
06/20/2020,06/11/2020,12711,242,32,0
06/20/2020,03/28/2020,4730,3493,1442,531
06/20/2020,03/02/2020,4,0,3,0
06/20/2020,03/21/2020,4763,2714,826,255
06/20/2020,05/22/2020,19573,1122,68,7
06/20/2020,03/08/2020,108,27,22,4
06/20/2020,06/05/2020,14471,323,42,2
06/20/2020,03/10/2020,454,89,40,10
06/20/2020,04/08/2020,10200,5567,1732,661
06/20/2020,05/02/2020,5873,1056,185,43
06/20/2020,02/04/2020,1,0,0,0
06/20/2020,03/14/2020,1706,695,234,65
06/20/2020,06/13/2020,8532,141,19,0
06/20/2020,05/31/2020,6738,189,31,4
06/20/2020,01/23/2020,1,0,0,0
06/20/2020,05/19/2020,16373,1011,87,16
06/20/2020,04/24/2020,9572,2509,506,141
06/20/2020,04/05/2020,6336,3779,1409,511
06/20/2020,02/27/2020,1,0,0,0
06/20/2020,04/10/2020,7823,4456,1360,488
06/20/2020,03/22/2020,4415,2683,942,269
06/20/2020,06/15/2020,15629,148,22,0
06/20/2020,05/21/2020,19531,1149,68,7
06/20/2020,06/01/2020,16806,540,50,3
06/20/2020,05/07/2020,11227,1254,154,29
06/20/2020,04/19/2020,6722,2321,545,158
06/20/2020,04/18/2020,6553,2180,581,169
06/20/2020,06/12/2020,14119,252,39,0
06/20/2020,05/27/2020,16281,650,53,9
06/20/2020,03/30/2020,8551,6095,1996,719
06/20/2020,04/06/2020,10949,6376,1971,749
06/20/2020,05/09/2020,5335,625,97,25
06/20/2020,04/23/2020,9999,2806,486,136
06/20/2020,04/07/2020,10581,6005,1786,674
06/20/2020,05/10/2020,4427,446,89,18
06/20/2020,05/11/2020,13569,1223,146,24
06/20/2020,06/17/2020,8880,81,3,0
06/20/2020,02/02/2020,2,0,2,0
06/20/2020,04/03/2020,9568,5716,1876,687
06/20/2020,03/20/2020,7803,4193,989,267
06/20/2020,06/07/2020,7088,166,26,1
06/20/2020,03/13/2020,2162,685,201,50
06/20/2020,05/25/2020,9273,419,58,9
06/20/2020,03/01/2020,2,1,0,0
06/20/2020,06/16/2020,14280,179,23,0
06/20/2020,04/29/2020,11831,2320,332,67
06/20/2020,04/20/2020,11432,3758,696,203
06/20/2020,03/25/2020,7595,4949,1566,495
06/20/2020,04/16/2020,9540,3519,850,259
06/20/2020,03/29/2020,4881,3542,1476,481
06/20/2020,02/24/2020,1,1,0,0
06/20/2020,04/30/2020,10700,2032,274,77
06/20/2020,05/18/2020,16421,894,65,10
06/20/2020,04/17/2020,10197,3542,816,238
06/20/2020,05/26/2020,20994,930,58,10
06/20/2020,01/14/2020,1,0,0,0
06/20/2020,06/09/2020,16325,316,26,0
06/20/2020,05/16/2020,6671,442,63,6
06/20/2020,06/19/2020,263,3,0,0
06/20/2020,04/21/2020,9749,3052,619,199
06/20/2020,04/25/2020,6148,1589,319,71
06/20/2020,05/17/2020,6027,332,51,5
06/20/2020,06/08/2020,17737,338,28,0
06/20/2020,05/29/2020,14897,501,42,4
06/20/2020,04/28/2020,11934,2693,361,91
06/20/2020,06/03/2020,14986,446,36,4
06/20/2020,05/05/2020,11247,1516,174,39
06/20/2020,03/03/2020,13,2,7,0
06/20/2020,04/26/2020,4368,980,294,84
06/20/2020,03/15/2020,2356,1109,308,89
06/20/2020,05/01/2020,10235,1870,273,59
06/20/2020,05/04/2020,11052,1534,186,56
06/20/2020,04/11/2020,6932,3671,1095,368
06/20/2020,04/27/2020,10292,2265,415,96
06/20/2020,06/14/2020,6967,85,20,0
06/20/2020,02/09/2020,1,0,0,0
06/20/2020,03/26/2020,7293,5093,1730,573
06/21/2020,02/08/2020,1,0,1,0
06/21/2020,03/27/2020,7421,5136,1727,584
06/21/2020,06/13/2020,8983,148,22,0
06/21/2020,05/04/2020,11052,1535,186,56
06/21/2020,03/15/2020,2357,1110,308,89
06/21/2020,06/17/2020,13313,147,17,0
06/21/2020,04/10/2020,7823,4456,1360,488
06/21/2020,03/30/2020,8551,6095,1996,720
06/21/2020,05/08/2020,10301,1082,147,27
06/21/2020,04/12/2020,5754,2849,969,363
06/21/2020,05/12/2020,15024,1273,115,21
06/21/2020,02/04/2020,1,0,0,0
06/21/2020,06/09/2020,16392,319,28,0
06/21/2020,01/23/2020,1,0,0,0
06/21/2020,02/09/2020,1,0,0,0
06/21/2020,03/06/2020,82,13,15,3
06/21/2020,05/28/2020,15342,527,57,5
06/21/2020,04/19/2020,6722,2321,545,159
06/21/2020,05/14/2020,14222,1130,90,22
06/21/2020,02/26/2020,2,1,1,0
06/21/2020,04/30/2020,10700,2033,275,77
06/21/2020,05/02/2020,5874,1057,187,45
06/21/2020,05/03/2020,4597,770,157,36
06/21/2020,05/19/2020,16374,1014,87,16
06/21/2020,01/21/2020,3,0,0,0
06/21/2020,03/19/2020,7748,3935,905,249
06/21/2020,05/11/2020,13568,1226,146,24
06/21/2020,06/01/2020,16806,543,50,3
06/21/2020,04/08/2020,10200,5568,1733,663
06/21/2020,02/24/2020,1,1,0,0
06/21/2020,03/08/2020,108,27,22,4
06/21/2020,03/26/2020,7293,5093,1730,574
06/21/2020,05/09/2020,5335,625,97,25
06/21/2020,06/20/2020,244,1,0,0
06/21/2020,04/13/2020,6725,3284,1205,410
06/21/2020,04/25/2020,6148,1590,319,71
06/21/2020,03/07/2020,62,11,12,3
06/21/2020,05/20/2020,19601,1121,70,12
06/21/2020,04/09/2020,9244,5049,1487,541
06/21/2020,05/21/2020,19534,1156,68,7
06/21/2020,05/16/2020,6671,443,63,6
06/21/2020,06/10/2020,14957,278,23,2
06/21/2020,06/16/2020,15267,240,32,1
06/21/2020,03/18/2020,6312,3194,724,186
06/21/2020,05/24/2020,9686,474,64,6
06/21/2020,03/20/2020,7803,4193,989,267
06/21/2020,05/23/2020,9601,476,41,6
06/21/2020,06/11/2020,13233,250,35,0
06/21/2020,02/05/2020,1,0,1,0
06/21/2020,03/03/2020,13,2,7,0
06/21/2020,04/15/2020,9870,3851,984,325
06/21/2020,02/29/2020,3,1,0,0
06/21/2020,01/14/2020,1,0,0,0
06/21/2020,03/17/2020,5529,2591,563,145
06/21/2020,03/22/2020,4415,2684,942,269
06/21/2020,05/25/2020,9293,419,58,9
06/21/2020,06/03/2020,14986,455,38,4
06/21/2020,03/10/2020,454,89,40,10
06/21/2020,03/24/2020,7202,4618,1458,495
06/21/2020,04/04/2020,6260,3843,1435,516
06/21/2020,05/30/2020,8333,309,31,0
06/21/2020,03/04/2020,32,6,16,2
06/21/2020,02/25/2020,2,0,0,0
06/21/2020,06/12/2020,15205,273,40,1
06/21/2020,06/07/2020,7089,166,26,1
06/21/2020,03/05/2020,63,5,25,1
06/21/2020,04/14/2020,9418,4144,1161,360
06/21/2020,04/07/2020,10581,6005,1787,674
06/21/2020,04/21/2020,9751,3054,619,199
06/21/2020,04/01/2020,8454,5476,1714,698
06/21/2020,05/15/2020,11764,869,97,13
06/21/2020,04/27/2020,10293,2267,416,97
06/21/2020,04/17/2020,10197,3543,816,238
06/21/2020,06/18/2020,7370,84,9,0
06/21/2020,06/05/2020,14475,325,42,3
06/21/2020,02/27/2020,1,0,0,0
06/21/2020,04/02/2020,9390,5797,1887,666
06/21/2020,06/19/2020,3384,25,1,0
06/21/2020,05/13/2020,15203,1347,104,21
06/21/2020,02/02/2020,2,0,2,0
06/21/2020,06/08/2020,17749,339,28,0
06/21/2020,04/11/2020,6933,3672,1095,368
06/21/2020,05/10/2020,4427,447,89,18
06/21/2020,04/22/2020,11352,3441,570,167
06/21/2020,03/14/2020,1706,695,234,65
06/21/2020,03/11/2020,795,186,71,25
06/21/2020,05/17/2020,6027,334,51,5
06/21/2020,03/09/2020,398,74,33,14
06/21/2020,05/18/2020,16421,894,66,10
06/21/2020,06/14/2020,7335,111,20,0
06/21/2020,04/03/2020,9568,5719,1876,687
06/21/2020,05/05/2020,11247,1516,176,40
06/21/2020,04/18/2020,6554,2181,581,169
06/21/2020,05/01/2020,10235,1871,273,59
06/21/2020,03/28/2020,4731,3494,1442,531
06/21/2020,04/29/2020,11831,2320,333,67
06/21/2020,04/24/2020,9572,2509,506,141
06/21/2020,06/06/2020,8628,214,25,3
06/21/2020,04/06/2020,10949,6377,1971,749
06/21/2020,05/29/2020,14896,503,43,4
06/21/2020,04/20/2020,11432,3759,696,203
06/21/2020,03/25/2020,7595,4949,1566,495
06/21/2020,03/31/2020,7929,5482,1875,717
06/21/2020,05/22/2020,19580,1129,69,7
06/21/2020,02/13/2020,1,0,0,0
06/21/2020,03/13/2020,2162,685,201,50
06/21/2020,04/26/2020,4368,980,294,84
06/21/2020,03/16/2020,4949,2260,505,117
06/21/2020,05/31/2020,6738,191,32,4
06/21/2020,02/28/2020,1,0,0,0
06/21/2020,04/16/2020,9540,3519,850,259
06/21/2020,05/27/2020,16284,655,53,9
06/21/2020,04/23/2020,9999,2806,486,137
06/21/2020,03/02/2020,4,0,3,0
06/21/2020,05/26/2020,20995,936,58,10
06/21/2020,03/29/2020,4882,3543,1476,481
06/21/2020,06/02/2020,15634,482,39,2
06/21/2020,03/01/2020,2,1,0,0
06/21/2020,05/06/2020,11668,1393,160,42
06/21/2020,05/07/2020,11227,1255,154,29
06/21/2020,04/05/2020,6336,3779,1409,511
06/21/2020,06/04/2020,14668,410,41,0
06/21/2020,03/23/2020,5649,3678,1238,372
06/21/2020,04/28/2020,11935,2694,362,91
06/21/2020,03/21/2020,4763,2714,826,255
06/21/2020,03/12/2020,1568,403,98,33
06/21/2020,06/15/2020,16500,189,23,0
06/22/2020,04/29/2020,11831,2320,334,69
06/22/2020,03/29/2020,4882,3543,1479,483
06/22/2020,03/07/2020,62,11,12,3
06/22/2020,04/25/2020,6148,1590,319,72
06/22/2020,06/05/2020,14475,327,43,3
06/22/2020,05/20/2020,19601,1122,71,12
06/22/2020,05/07/2020,11227,1257,154,29
06/22/2020,05/04/2020,11052,1537,187,56
06/22/2020,01/21/2020,3,0,0,0
06/22/2020,05/09/2020,5335,625,97,25
06/22/2020,05/19/2020,16375,1015,88,17
06/22/2020,04/05/2020,6336,3780,1410,514
06/22/2020,01/23/2020,1,0,0,0
06/22/2020,05/05/2020,11247,1516,176,40
06/22/2020,03/16/2020,4949,2260,505,117
06/22/2020,06/06/2020,8628,216,25,3
06/22/2020,06/11/2020,13337,256,35,0
06/22/2020,04/21/2020,9751,3054,619,200
06/22/2020,06/03/2020,14986,460,39,5
06/22/2020,03/11/2020,795,186,71,25
06/22/2020,06/16/2020,15936,262,38,1
06/22/2020,03/28/2020,4731,3494,1444,533
06/22/2020,04/30/2020,10700,2033,276,78
06/22/2020,06/18/2020,11306,130,16,0
06/22/2020,04/27/2020,10293,2267,417,98
06/22/2020,04/04/2020,6260,3843,1435,517
06/22/2020,03/31/2020,7929,5483,1875,717
06/22/2020,03/30/2020,8551,6095,1997,724
06/22/2020,06/15/2020,17776,206,23,1
06/22/2020,04/24/2020,9572,2509,507,142
06/22/2020,04/22/2020,11352,3442,571,167
06/22/2020,04/14/2020,9418,4144,1162,361
06/22/2020,02/05/2020,1,0,1,0
06/22/2020,03/25/2020,7595,4949,1566,496
06/22/2020,03/01/2020,2,1,0,0
06/22/2020,05/30/2020,8334,310,31,0
06/22/2020,05/10/2020,4427,447,89,18
06/22/2020,05/31/2020,6738,193,32,4
06/22/2020,03/06/2020,82,13,15,3
06/22/2020,05/18/2020,16421,896,66,10
06/22/2020,02/13/2020,1,0,0,0
06/22/2020,05/25/2020,9293,419,58,9
06/22/2020,04/11/2020,6933,3672,1097,368
06/22/2020,03/27/2020,7421,5136,1728,588
06/22/2020,06/04/2020,14668,416,41,0
06/22/2020,04/09/2020,9244,5050,1487,541
06/22/2020,05/23/2020,9600,477,41,6
06/22/2020,06/09/2020,16397,320,28,0
06/22/2020,02/25/2020,2,0,0,0
06/22/2020,05/13/2020,15202,1347,104,21
06/22/2020,03/05/2020,63,5,25,1
06/22/2020,03/22/2020,4415,2684,942,269
06/22/2020,06/20/2020,1490,7,1,0
06/22/2020,04/19/2020,6722,2321,545,159
06/22/2020,04/01/2020,8454,5476,1714,700
06/22/2020,02/24/2020,1,1,0,0
06/22/2020,01/14/2020,1,0,0,0
06/22/2020,03/26/2020,7293,5093,1730,576
06/22/2020,05/16/2020,6672,443,63,6
06/22/2020,05/08/2020,10301,1083,147,27
06/22/2020,03/03/2020,13,2,7,0
06/22/2020,06/21/2020,154,0,0,0
06/22/2020,04/08/2020,10200,5568,1734,664
06/22/2020,04/28/2020,11935,2694,362,93
06/22/2020,06/07/2020,7089,166,26,1
06/22/2020,05/26/2020,20995,939,58,10
06/22/2020,02/04/2020,1,0,0,0
06/22/2020,02/09/2020,1,0,0,0
06/22/2020,03/24/2020,7202,4618,1458,496
06/22/2020,05/24/2020,9687,476,64,6
06/22/2020,05/21/2020,19535,1159,69,7
06/22/2020,04/06/2020,10949,6377,1972,750
06/22/2020,03/21/2020,4763,2714,826,255
06/22/2020,05/12/2020,15024,1275,115,22
06/22/2020,03/02/2020,4,0,3,0
06/22/2020,05/17/2020,6027,335,51,5
06/22/2020,04/16/2020,9540,3519,850,260
06/22/2020,02/26/2020,2,1,1,0
06/22/2020,05/02/2020,5874,1058,187,45
06/22/2020,05/28/2020,15342,530,57,5
06/22/2020,06/08/2020,17748,338,28,0
06/22/2020,04/15/2020,9871,3851,984,325
06/22/2020,05/22/2020,19580,1136,69,7
06/22/2020,03/09/2020,398,74,33,14
06/22/2020,02/08/2020,1,0,1,0
06/22/2020,04/20/2020,11432,3759,697,204
06/22/2020,05/29/2020,14895,504,43,4
06/22/2020,03/23/2020,5649,3678,1238,374
06/22/2020,03/15/2020,2357,1110,308,89
06/22/2020,06/19/2020,5824,69,12,0
06/22/2020,03/17/2020,5529,2592,563,145
06/22/2020,06/13/2020,9069,156,23,0
06/22/2020,03/18/2020,6312,3194,724,186
06/22/2020,02/28/2020,1,0,0,0
06/22/2020,04/23/2020,9999,2806,486,137
06/22/2020,04/18/2020,6554,2181,581,170
06/22/2020,05/03/2020,4597,769,158,37
06/22/2020,03/08/2020,108,27,22,4
06/22/2020,04/26/2020,4369,981,296,84
06/22/2020,04/17/2020,10197,3545,816,239
06/22/2020,06/12/2020,15446,293,41,1
06/22/2020,03/20/2020,7802,4192,989,267
06/22/2020,02/02/2020,2,0,2,0
06/22/2020,05/11/2020,13568,1226,146,25
06/22/2020,02/27/2020,1,0,0,0
06/22/2020,04/10/2020,7823,4456,1361,490
06/22/2020,06/10/2020,14987,281,23,2
06/22/2020,06/17/2020,14019,184,20,0
06/22/2020,03/19/2020,7748,3936,905,250
06/22/2020,03/04/2020,32,6,16,2
06/22/2020,03/12/2020,1568,403,98,33
06/22/2020,06/14/2020,7550,120,21,0
06/22/2020,05/27/2020,16284,657,53,9
06/22/2020,05/01/2020,10235,1871,273,60
06/22/2020,04/12/2020,5754,2849,969,363
06/22/2020,04/07/2020,10581,6005,1788,676
06/22/2020,04/03/2020,9568,5719,1876,688
06/22/2020,04/13/2020,6725,3284,1206,410
06/22/2020,04/02/2020,9390,5797,1888,666
06/22/2020,02/29/2020,3,1,0,0
06/22/2020,03/14/2020,1706,695,234,65
06/22/2020,03/13/2020,2162,686,201,50
06/22/2020,03/10/2020,455,89,40,10
06/22/2020,05/15/2020,11765,869,98,13
06/22/2020,05/14/2020,14222,1129,90,22
06/22/2020,06/02/2020,15633,482,39,2
06/22/2020,05/06/2020,11668,1394,160,43
06/22/2020,06/01/2020,16808,547,50,3
06/23/2020,03/25/2020,7594,4949,1566,497
06/23/2020,02/26/2020,1,0,1,0
06/23/2020,04/18/2020,6552,2183,581,170
06/23/2020,03/21/2020,4763,2714,826,256
06/23/2020,05/19/2020,16371,1017,89,18
06/23/2020,03/28/2020,4732,3494,1444,533
06/23/2020,05/01/2020,10231,1873,275,62
06/23/2020,04/20/2020,11430,3760,698,205
06/23/2020,05/21/2020,19531,1168,69,7
06/23/2020,04/29/2020,11830,2319,335,69
06/23/2020,02/29/2020,2,1,0,0
06/23/2020,02/05/2020,1,0,1,0
06/23/2020,06/19/2020,10196,121,12,0
06/23/2020,05/10/2020,4426,447,89,18
06/23/2020,03/20/2020,7802,4192,989,267
06/23/2020,03/22/2020,4415,2684,941,269
06/23/2020,05/27/2020,16278,662,54,9
06/23/2020,05/20/2020,19598,1132,71,12
06/23/2020,04/07/2020,10580,6005,1788,677
06/23/2020,06/14/2020,7591,126,21,0
06/23/2020,02/04/2020,1,0,0,0
06/23/2020,04/14/2020,9418,4144,1163,361
06/23/2020,05/22/2020,19577,1141,69,7
06/23/2020,05/26/2020,20991,944,58,10
06/23/2020,03/13/2020,2162,687,202,50
06/23/2020,03/03/2020,13,2,7,0
06/23/2020,03/05/2020,63,5,25,1
06/23/2020,03/31/2020,7929,5484,1876,717
06/23/2020,04/09/2020,9241,5050,1487,542
06/23/2020,04/27/2020,10288,2266,417,100
06/23/2020,04/19/2020,6722,2322,545,160
06/23/2020,06/07/2020,7087,168,26,1
06/23/2020,03/02/2020,4,0,3,0
06/23/2020,06/18/2020,14060,181,16,0
06/23/2020,03/26/2020,7292,5094,1729,577
06/23/2020,05/15/2020,11763,873,98,13
06/23/2020,04/28/2020,11932,2694,362,93
06/23/2020,04/21/2020,9753,3055,620,203
06/23/2020,03/08/2020,108,27,22,4
06/23/2020,04/25/2020,6144,1588,317,72
06/23/2020,06/13/2020,9087,161,23,0
06/23/2020,03/29/2020,4882,3543,1479,483
06/23/2020,04/23/2020,9997,2805,486,136
06/23/2020,06/11/2020,13363,266,35,0
06/23/2020,03/07/2020,62,11,12,3
06/23/2020,06/15/2020,18096,238,23,1
06/23/2020,05/05/2020,11248,1519,176,40
06/23/2020,04/22/2020,11350,3442,571,167
06/23/2020,05/31/2020,6737,192,31,4
06/23/2020,02/08/2020,1,0,1,0
06/23/2020,03/04/2020,32,6,16,2
06/23/2020,05/04/2020,11045,1537,187,57
06/23/2020,06/05/2020,14467,330,43,3
06/23/2020,05/17/2020,6027,335,51,5
06/23/2020,06/03/2020,14988,463,39,5
06/23/2020,03/12/2020,1568,403,98,33
06/23/2020,06/08/2020,17746,340,28,0
06/23/2020,05/12/2020,15022,1276,114,22
06/23/2020,05/08/2020,10301,1083,147,27
06/23/2020,05/16/2020,6672,443,63,6
06/23/2020,04/10/2020,7822,4456,1360,490
06/23/2020,05/30/2020,8336,310,31,0
06/23/2020,06/17/2020,15551,197,20,0
06/23/2020,04/13/2020,6725,3286,1206,409
06/23/2020,03/24/2020,7202,4618,1458,496
06/23/2020,03/06/2020,82,13,15,3
06/23/2020,04/05/2020,6336,3782,1412,516
06/23/2020,06/01/2020,16803,550,50,3
06/23/2020,05/28/2020,15342,530,57,5
06/23/2020,03/01/2020,2,1,0,0
06/23/2020,05/06/2020,11663,1397,160,44
06/23/2020,05/23/2020,9600,486,41,6
06/23/2020,04/08/2020,10199,5569,1734,667
